ts_in,ts_out,PositionJoint1,PositionJoint2,PositionJoint3,PositionJoint4,PositionJoint5,PositionJoint6,PositionJoint7,GripperClosingWidth,GripperOpeningWidht
2024-03-22 16:57:34.2870949,2024-03-22 16:57:34.2871174,-0.051122,0.964803,-0.517019,-1.340467,0.539817,2.211409,0.032228,0.0200000000000000,0.020000
2024-03-22 16:57:34.3231096,2024-03-22 16:57:34.3231362,-0.051116,0.964782,-0.517009,-1.340479,0.539749,2.211375,0.032224,0.0200000000000000,0.020000
2024-03-22 16:57:34.3238976,2024-03-22 16:57:34.3239266,-0.051112,0.964608,-0.517004,-1.340668,0.539651,2.211250,0.032231,0.0200000000000000,0.020000
2024-03-22 16:57:34.3248790,2024-03-22 16:57:34.3249135,-0.051113,0.964598,-0.516998,-1.340676,0.539648,2.211248,0.032227,0.0200000000000000,0.020000
2024-03-22 16:57:34.3297941,2024-03-22 16:57:34.3298232,-0.051114,0.964599,-0.517000,-1.340682,0.539645,2.211248,0.032233,0.0200000000000000,0.020000
2024-03-22 16:57:34.3399536,2024-03-22 16:57:34.3399786,-0.051114,0.964585,-0.517003,-1.340689,0.539643,2.211246,0.032230,0.0200000000000000,0.020000
2024-03-22 16:57:34.3501163,2024-03-22 16:57:34.3501463,-0.051117,0.964564,-0.516993,-1.340710,0.539624,2.211233,0.032235,0.0200000000000000,0.020000
2024-03-22 16:57:34.3592097,2024-03-22 16:57:34.3592324,-0.051114,0.964501,-0.516992,-1.340759,0.539577,2.211189,0.032235,0.0200000000000000,0.020000
2024-03-22 16:57:34.3910974,2024-03-22 16:57:34.3911270,-0.051115,0.964432,-0.516992,-1.340789,0.539522,2.211122,0.032244,0.0200000000000000,0.020000
2024-03-22 16:57:34.3919128,2024-03-22 16:57:34.3919437,-0.051085,0.964080,-0.516980,-1.340880,0.539260,2.210862,0.032271,0.0200000000000000,0.020000
2024-03-22 16:57:34.3928950,2024-03-22 16:57:34.3929259,-0.051093,0.964072,-0.516972,-1.340883,0.539252,2.210850,0.032275,0.0200000000000000,0.020000
2024-03-22 16:57:34.3998087,2024-03-22 16:57:34.3998402,-0.051091,0.964049,-0.516977,-1.340889,0.539240,2.210843,0.032272,0.0200000000000000,0.020000
2024-03-22 16:57:34.4099624,2024-03-22 16:57:34.4099898,-0.051087,0.964040,-0.516974,-1.340893,0.539234,2.210835,0.032275,0.0200000000000000,0.020000
2024-03-22 16:57:34.4201215,2024-03-22 16:57:34.4201491,-0.051081,0.963986,-0.516977,-1.340895,0.539191,2.210797,0.032290,0.0200000000000000,0.020000
2024-03-22 16:57:34.4272195,2024-03-22 16:57:34.4272512,-0.051077,0.963864,-0.516983,-1.340909,0.539098,2.210699,0.032332,0.0200000000000000,0.020000
2024-03-22 16:57:34.4394861,2024-03-22 16:57:34.4395111,-0.051062,0.963726,-0.516985,-1.340926,0.539006,2.210615,0.032453,0.0200000000000000,0.020000
2024-03-22 16:57:34.4496488,2024-03-22 16:57:34.4498563,-0.051056,0.963633,-0.516989,-1.340936,0.538939,2.210554,0.032496,0.0200000000000000,0.020000
2024-03-22 16:57:34.4597970,2024-03-22 16:57:34.4598260,-0.051049,0.963437,-0.516995,-1.340988,0.538819,2.210435,0.032532,0.0200000000000000,0.020000
2024-03-22 16:57:34.4699565,2024-03-22 16:57:34.4699922,-0.051051,0.963261,-0.516997,-1.341046,0.538721,2.210336,0.032562,0.0200000000000000,0.020000
2024-03-22 16:57:34.5031062,2024-03-22 16:57:34.5031337,-0.051047,0.963071,-0.516992,-1.341135,0.538619,2.210236,0.032607,0.0200000000000000,0.020000
2024-03-22 16:57:34.5039006,2024-03-22 16:57:34.5039303,-0.051049,0.962095,-0.517001,-1.341431,0.538113,2.209691,0.032895,0.0200000000000000,0.020000
2024-03-22 16:57:34.5048920,2024-03-22 16:57:34.5049240,-0.051044,0.962065,-0.516999,-1.341443,0.538101,2.209679,0.032895,0.0200000000000000,0.020000
2024-03-22 16:57:34.5099865,2024-03-22 16:57:34.5100121,-0.051047,0.962047,-0.517004,-1.341450,0.538086,2.209664,0.032907,0.0200000000000000,0.020000
2024-03-22 16:57:34.5191091,2024-03-22 16:57:34.5191344,-0.051042,0.962011,-0.517006,-1.341454,0.538072,2.209645,0.032915,0.0200000000000000,0.020000
2024-03-22 16:57:34.5292709,2024-03-22 16:57:34.5292927,-0.051042,0.961903,-0.517000,-1.341483,0.538017,2.209586,0.032946,0.0200000000000000,0.020000
2024-03-22 16:57:34.5394326,2024-03-22 16:57:34.5394579,-0.051041,0.961660,-0.517008,-1.341535,0.537882,2.209440,0.033005,0.0200000000000000,0.020000
2024-03-22 16:57:34.5495811,2024-03-22 16:57:34.5496065,-0.051039,0.961375,-0.517014,-1.341585,0.537709,2.209266,0.033085,0.0200000000000000,0.020000
2024-03-22 16:57:34.5830978,2024-03-22 16:57:34.5831403,-0.051037,0.961054,-0.517023,-1.341633,0.537522,2.209064,0.033168,0.0200000000000000,0.020000
2024-03-22 16:57:34.5838987,2024-03-22 16:57:34.5839236,-0.050938,0.959495,-0.517158,-1.341927,0.536619,2.208123,0.033557,0.0200000000000000,0.020000
2024-03-22 16:57:34.5848982,2024-03-22 16:57:34.5849255,-0.050935,0.959449,-0.517164,-1.341938,0.536598,2.208101,0.033564,0.0200000000000000,0.020000
2024-03-22 16:57:34.5870989,2024-03-22 16:57:34.5871318,-0.050936,0.959409,-0.517165,-1.341948,0.536576,2.208079,0.033579,0.0200000000000000,0.020000
2024-03-22 16:57:34.5993571,2024-03-22 16:57:34.5993818,-0.050933,0.959374,-0.517167,-1.341957,0.536557,2.208055,0.033585,0.0200000000000000,0.020000
2024-03-22 16:57:34.6075119,2024-03-22 16:57:34.6075343,-0.050928,0.959332,-0.517167,-1.341958,0.536534,2.208031,0.033597,0.0200000000000000,0.020000
2024-03-22 16:57:34.6197744,2024-03-22 16:57:34.6197995,-0.050927,0.958819,-0.517177,-1.342046,0.536254,2.207751,0.033724,0.0200000000000000,0.020000
2024-03-22 16:57:34.6299243,2024-03-22 16:57:34.6299481,-0.050923,0.958459,-0.517182,-1.342101,0.536051,2.207559,0.033811,0.0200000000000000,0.020000
2024-03-22 16:57:34.6400857,2024-03-22 16:57:34.6401128,-0.050917,0.957891,-0.517195,-1.342175,0.535722,2.207271,0.033946,0.0200000000000000,0.020000
2024-03-22 16:57:34.6471851,2024-03-22 16:57:34.6472084,-0.050904,0.957377,-0.517235,-1.342210,0.535410,2.206993,0.034082,0.0200000000000000,0.020000
2024-03-22 16:57:34.6594365,2024-03-22 16:57:34.6594644,-0.050897,0.956844,-0.517259,-1.342240,0.535165,2.206688,0.034201,0.0200000000000000,0.020000
2024-03-22 16:57:34.6695836,2024-03-22 16:57:34.6696158,-0.050889,0.956486,-0.517273,-1.342265,0.534962,2.206474,0.034288,0.0200000000000000,0.020000
2024-03-22 16:57:34.6797322,2024-03-22 16:57:34.6797620,-0.050863,0.955817,-0.517280,-1.342347,0.534613,2.206081,0.034444,0.0200000000000000,0.020000
2024-03-22 16:57:34.6898800,2024-03-22 16:57:34.6899072,-0.050853,0.955233,-0.517286,-1.342444,0.534273,2.205784,0.034578,0.0200000000000000,0.020000
2024-03-22 16:57:34.7231077,2024-03-22 16:57:34.7231343,-0.050844,0.954628,-0.517326,-1.342513,0.533939,2.205543,0.034722,0.0200000000000000,0.020000
2024-03-22 16:57:34.7238878,2024-03-22 16:57:34.7239171,-0.050736,0.951506,-0.517436,-1.342556,0.532672,2.204444,0.035530,0.0200000000000000,0.020000
2024-03-22 16:57:34.7248776,2024-03-22 16:57:34.7249096,-0.050731,0.951435,-0.517436,-1.342554,0.532646,2.204420,0.035552,0.0200000000000000,0.020000
2024-03-22 16:57:34.7294818,2024-03-22 16:57:34.7295095,-0.050725,0.951359,-0.517433,-1.342547,0.532618,2.204396,0.035563,0.0200000000000000,0.020000
2024-03-22 16:57:34.7396303,2024-03-22 16:57:34.7396560,-0.050719,0.951284,-0.517431,-1.342545,0.532596,2.204369,0.035587,0.0200000000000000,0.020000
2024-03-22 16:57:34.7497812,2024-03-22 16:57:34.7498176,-0.050704,0.951032,-0.517428,-1.342543,0.532517,2.204292,0.035636,0.0200000000000000,0.020000
2024-03-22 16:57:34.7599298,2024-03-22 16:57:34.7599544,-0.050628,0.950208,-0.517389,-1.342508,0.532302,2.204067,0.035821,0.0200000000000000,0.020000
2024-03-22 16:57:34.7911002,2024-03-22 16:57:34.7911317,-0.050504,0.949357,-0.517333,-1.342471,0.532018,2.203780,0.036015,0.0200000000000000,0.020000
2024-03-22 16:57:34.7918845,2024-03-22 16:57:34.7919122,-0.049891,0.945644,-0.516868,-1.342447,0.530041,2.201708,0.036957,0.0200000000000000,0.020000
2024-03-22 16:57:34.7928725,2024-03-22 16:57:34.7928979,-0.049870,0.945552,-0.516854,-1.342440,0.529982,2.201651,0.036987,0.0200000000000000,0.020000
2024-03-22 16:57:34.7994923,2024-03-22 16:57:34.7995246,-0.049855,0.945463,-0.516842,-1.342445,0.529922,2.201597,0.037004,0.0200000000000000,0.020000
2024-03-22 16:57:34.8096541,2024-03-22 16:57:34.8096825,-0.049834,0.945362,-0.516833,-1.342450,0.529866,2.201544,0.037033,0.0200000000000000,0.020000
2024-03-22 16:57:34.8198164,2024-03-22 16:57:34.8198440,-0.049752,0.944908,-0.516772,-1.342443,0.529589,2.201282,0.037158,0.0200000000000000,0.020000
2024-03-22 16:57:34.8299660,2024-03-22 16:57:34.8299998,-0.049592,0.943978,-0.516666,-1.342454,0.529061,2.200718,0.037396,0.0200000000000000,0.020000
2024-03-22 16:57:34.8631068,2024-03-22 16:57:34.8631337,-0.049447,0.943057,-0.516568,-1.342470,0.528500,2.200130,0.037645,0.0200000000000000,0.020000
2024-03-22 16:57:34.8639257,2024-03-22 16:57:34.8639555,-0.049002,0.938812,-0.516450,-1.342993,0.525797,2.197333,0.038845,0.0200000000000000,0.020000
2024-03-22 16:57:34.8649523,2024-03-22 16:57:34.8649782,-0.048995,0.938714,-0.516453,-1.343004,0.525734,2.197269,0.038876,0.0200000000000000,0.020000
2024-03-22 16:57:34.8699815,2024-03-22 16:57:34.8700092,-0.048990,0.938615,-0.516454,-1.343021,0.525672,2.197202,0.038905,0.0200000000000000,0.020000
2024-03-22 16:57:34.8791154,2024-03-22 16:57:34.8791487,-0.048981,0.938510,-0.516457,-1.343032,0.525611,2.197134,0.038936,0.0200000000000000,0.020000
2024-03-22 16:57:34.8893136,2024-03-22 16:57:34.8893371,-0.048961,0.938128,-0.516469,-1.343092,0.525368,2.196855,0.039055,0.0200000000000000,0.020000
2024-03-22 16:57:34.8994699,2024-03-22 16:57:34.8994917,-0.048935,0.937223,-0.516478,-1.343234,0.524752,2.196281,0.039309,0.0200000000000000,0.020000
2024-03-22 16:57:34.9096182,2024-03-22 16:57:34.9096418,-0.048948,0.936186,-0.516477,-1.343415,0.524067,2.195567,0.039610,0.0200000000000000,0.020000
2024-03-22 16:57:34.9431002,2024-03-22 16:57:34.9431232,-0.048957,0.935150,-0.516498,-1.343596,0.523364,2.194839,0.039925,0.0200000000000000,0.020000
2024-03-22 16:57:34.9438830,2024-03-22 16:57:34.9439156,-0.049170,0.930407,-0.516714,-1.344554,0.520071,2.191325,0.041398,0.0200000000000000,0.020000
2024-03-22 16:57:34.9448810,2024-03-22 16:57:34.9449088,-0.049176,0.930293,-0.516723,-1.344571,0.519992,2.191244,0.041435,0.0200000000000000,0.020000
2024-03-22 16:57:34.9472921,2024-03-22 16:57:34.9473165,-0.049189,0.930176,-0.516724,-1.344589,0.519915,2.191163,0.041474,0.0200000000000000,0.020000
2024-03-22 16:57:34.9595678,2024-03-22 16:57:34.9596015,-0.049190,0.930077,-0.516733,-1.344610,0.519835,2.191082,0.041513,0.0200000000000000,0.020000
2024-03-22 16:57:34.9697189,2024-03-22 16:57:34.9697485,-0.049197,0.929958,-0.516739,-1.344630,0.519757,2.190998,0.041549,0.0200000000000000,0.020000
2024-03-22 16:57:34.9798875,2024-03-22 16:57:34.9799138,-0.049301,0.928551,-0.516804,-1.344882,0.518861,2.189994,0.041977,0.0200000000000000,0.020000
2024-03-22 16:57:34.9900369,2024-03-22 16:57:34.9900702,-0.049365,0.927316,-0.516860,-1.345102,0.518075,2.189128,0.042331,0.0200000000000000,0.020000
2024-03-22 16:57:35.0231056,2024-03-22 16:57:35.0231336,-0.049451,0.926066,-0.516901,-1.345307,0.517242,2.188226,0.042723,0.0200000000000000,0.020000
2024-03-22 16:57:35.0238643,2024-03-22 16:57:35.0238979,-0.049688,0.920134,-0.517163,-1.346102,0.513307,2.183949,0.044529,0.0200000000000000,0.020000
2024-03-22 16:57:35.0248636,2024-03-22 16:57:35.0248917,-0.049692,0.919980,-0.517172,-1.346115,0.513220,2.183850,0.044570,0.0200000000000000,0.020000
2024-03-22 16:57:35.0295395,2024-03-22 16:57:35.0295794,-0.049697,0.919839,-0.517179,-1.346133,0.513131,2.183749,0.044616,0.0200000000000000,0.020000
2024-03-22 16:57:35.0397076,2024-03-22 16:57:35.0397412,-0.049696,0.919701,-0.517184,-1.346150,0.513044,2.183650,0.044653,0.0200000000000000,0.020000
2024-03-22 16:57:35.0498814,2024-03-22 16:57:35.0499118,-0.049711,0.919264,-0.517196,-1.346198,0.512768,2.183321,0.044786,0.0200000000000000,0.020000
2024-03-22 16:57:35.0600302,2024-03-22 16:57:35.0600602,-0.049747,0.917790,-0.517206,-1.346327,0.511830,2.182292,0.045233,0.0200000000000000,0.020000
2024-03-22 16:57:35.0670973,2024-03-22 16:57:35.0671308,-0.049767,0.916138,-0.517229,-1.346464,0.510787,2.181134,0.045723,0.0200000000000000,0.020000
2024-03-22 16:57:35.0793626,2024-03-22 16:57:35.0793916,-0.049771,0.914738,-0.517229,-1.346579,0.509883,2.180166,0.046122,0.0200000000000000,0.020000
2024-03-22 16:57:35.0895220,2024-03-22 16:57:35.0895549,-0.049767,0.913498,-0.517229,-1.346679,0.509056,2.179260,0.046501,0.0200000000000000,0.020000
2024-03-22 16:57:35.0997189,2024-03-22 16:57:35.0997666,-0.049754,0.911644,-0.517235,-1.346796,0.507807,2.177925,0.047053,0.0200000000000000,0.020000
2024-03-22 16:57:35.1098936,2024-03-22 16:57:35.1099509,-0.049742,0.910084,-0.517225,-1.346917,0.506747,2.176775,0.047563,0.0200000000000000,0.020000
2024-03-22 16:57:35.1431372,2024-03-22 16:57:35.1431671,-0.049720,0.908516,-0.517214,-1.347032,0.505685,2.175598,0.048073,0.0200000000000000,0.020000
2024-03-22 16:57:35.1438410,2024-03-22 16:57:35.1438853,-0.049693,0.901519,-0.517179,-1.347531,0.500747,2.170005,0.050389,0.0200000000000000,0.020000
2024-03-22 16:57:35.1448541,2024-03-22 16:57:35.1448887,-0.049694,0.901357,-0.517176,-1.347536,0.500638,2.169866,0.050436,0.0200000000000000,0.020000
2024-03-22 16:57:35.1494276,2024-03-22 16:57:35.1494537,-0.049689,0.901184,-0.517178,-1.347549,0.500527,2.169725,0.050500,0.0200000000000000,0.020000
2024-03-22 16:57:35.1595696,2024-03-22 16:57:35.1595983,-0.049694,0.901017,-0.517178,-1.347558,0.500413,2.169590,0.050550,0.0200000000000000,0.020000
2024-03-22 16:57:35.1697442,2024-03-22 16:57:35.1698022,-0.049697,0.900505,-0.517173,-1.347599,0.500055,2.169219,0.050710,0.0200000000000000,0.020000
2024-03-22 16:57:35.1798662,2024-03-22 16:57:35.1799033,-0.049713,0.898828,-0.517180,-1.347685,0.498941,2.167897,0.051263,0.0200000000000000,0.020000
2024-03-22 16:57:35.2111117,2024-03-22 16:57:35.2111449,-0.049744,0.897104,-0.517184,-1.347778,0.497853,2.166534,0.051830,0.0200000000000000,0.020000
2024-03-22 16:57:35.2119067,2024-03-22 16:57:35.2119453,-0.050016,0.889483,-0.517204,-1.347951,0.492713,2.160473,0.054265,0.0200000000000000,0.020000
2024-03-22 16:57:35.2128710,2024-03-22 16:57:35.2129003,-0.050021,0.889300,-0.517204,-1.347943,0.492579,2.160330,0.054323,0.0200000000000000,0.020000
2024-03-22 16:57:35.2193248,2024-03-22 16:57:35.2193555,-0.050035,0.889114,-0.517209,-1.347945,0.492451,2.160177,0.054383,0.0200000000000000,0.020000
2024-03-22 16:57:35.2294755,2024-03-22 16:57:35.2295023,-0.050041,0.888913,-0.517207,-1.347950,0.492333,2.160020,0.054445,0.0200000000000000,0.020000
2024-03-22 16:57:35.2396322,2024-03-22 16:57:35.2396590,-0.050084,0.887963,-0.517209,-1.347945,0.491748,2.159281,0.054752,0.0200000000000000,0.020000
2024-03-22 16:57:35.2497655,2024-03-22 16:57:35.2499323,-0.050167,0.886077,-0.517224,-1.347942,0.490486,2.157767,0.055387,0.0200000000000000,0.020000
2024-03-22 16:57:35.2831074,2024-03-22 16:57:35.2831400,-0.050257,0.884191,-0.517253,-1.347941,0.489157,2.156219,0.055989,0.0200000000000000,0.020000
2024-03-22 16:57:35.2846411,2024-03-22 16:57:35.2846830,-0.050648,0.875883,-0.517415,-1.347896,0.483333,2.148948,0.058912,0.0200000000000000,0.020000
2024-03-22 16:57:35.2846716,2024-03-22 16:57:35.2846995,-0.050648,0.875883,-0.517415,-1.347896,0.483333,2.148948,0.058912,0.0200000000000000,0.020000
2024-03-22 16:57:35.2892057,2024-03-22 16:57:35.2892352,-0.050663,0.875699,-0.517418,-1.347895,0.483192,2.148760,0.058983,0.0200000000000000,0.020000
2024-03-22 16:57:35.2993603,2024-03-22 16:57:35.2993951,-0.050672,0.875496,-0.517416,-1.347892,0.483048,2.148593,0.059048,0.0200000000000000,0.020000
2024-03-22 16:57:35.3095086,2024-03-22 16:57:35.3095408,-0.050715,0.874711,-0.517424,-1.347888,0.482476,2.147945,0.059312,0.0200000000000000,0.020000
2024-03-22 16:57:35.3196538,2024-03-22 16:57:35.3197050,-0.050826,0.872772,-0.517438,-1.347806,0.481065,2.146181,0.059971,0.0200000000000000,0.020000
2024-03-22 16:57:35.3511316,2024-03-22 16:57:35.3511629,-0.050928,0.870803,-0.517452,-1.347711,0.479709,2.144466,0.060638,0.0200000000000000,0.020000
2024-03-22 16:57:35.3518273,2024-03-22 16:57:35.3518623,-0.051329,0.862177,-0.517509,-1.347117,0.473912,2.136710,0.063656,0.0200000000000000,0.020000
2024-03-22 16:57:35.3528524,2024-03-22 16:57:35.3528888,-0.051334,0.861969,-0.517505,-1.347100,0.473776,2.136513,0.063734,0.0200000000000000,0.020000
2024-03-22 16:57:35.3591387,2024-03-22 16:57:35.3591664,-0.051348,0.861751,-0.517517,-1.347074,0.473640,2.136320,0.063803,0.0200000000000000,0.020000
2024-03-22 16:57:35.3692725,2024-03-22 16:57:35.3693007,-0.051356,0.861545,-0.517512,-1.347051,0.473502,2.136132,0.063875,0.0200000000000000,0.020000
2024-03-22 16:57:35.3794194,2024-03-22 16:57:35.3794552,-0.051404,0.860509,-0.517512,-1.346940,0.472796,2.135194,0.064221,0.0200000000000000,0.020000
2024-03-22 16:57:35.3895383,2024-03-22 16:57:35.3895751,-0.051495,0.858434,-0.517512,-1.346674,0.471394,2.133278,0.064946,0.0200000000000000,0.020000
2024-03-22 16:57:35.4230684,2024-03-22 16:57:35.4230949,-0.051594,0.856379,-0.517510,-1.346417,0.469919,2.131292,0.065664,0.0200000000000000,0.020000
2024-03-22 16:57:35.4238555,2024-03-22 16:57:35.4238986,-0.052069,0.847375,-0.517500,-1.345091,0.463309,2.122308,0.069021,0.0200000000000000,0.020000
2024-03-22 16:57:35.4248399,2024-03-22 16:57:35.4248700,-0.052082,0.847161,-0.517502,-1.345056,0.463146,2.122095,0.069101,0.0200000000000000,0.020000
2024-03-22 16:57:35.4300734,2024-03-22 16:57:35.4301003,-0.052097,0.846940,-0.517500,-1.345016,0.462987,2.121875,0.069178,0.0200000000000000,0.020000
2024-03-22 16:57:35.4391446,2024-03-22 16:57:35.4391754,-0.052114,0.846746,-0.517505,-1.344986,0.462836,2.121657,0.069254,0.0200000000000000,0.020000
2024-03-22 16:57:35.4492773,2024-03-22 16:57:35.4493079,-0.052156,0.845915,-0.517505,-1.344834,0.462220,2.120834,0.069568,0.0200000000000000,0.020000
2024-03-22 16:57:35.4593987,2024-03-22 16:57:35.4612913,-0.052274,0.844006,-0.517510,-1.344476,0.460857,2.118886,0.070286,0.0200000000000000,0.020000
2024-03-22 16:57:35.4695129,2024-03-22 16:57:35.4695362,-0.052396,0.841885,-0.517505,-1.344036,0.459384,2.116737,0.071073,0.0200000000000000,0.020000
2024-03-22 16:57:35.5030640,2024-03-22 16:57:35.5030849,-0.052532,0.839714,-0.517510,-1.343569,0.457948,2.114578,0.071857,0.0200000000000000,0.020000
2024-03-22 16:57:35.5038181,2024-03-22 16:57:35.5038441,-0.053165,0.830178,-0.517513,-1.341034,0.451318,2.104649,0.075345,0.0200000000000000,0.020000
2024-03-22 16:57:35.5048128,2024-03-22 16:57:35.5048322,-0.053181,0.829975,-0.517523,-1.340978,0.451158,2.104412,0.075428,0.0200000000000000,0.020000
2024-03-22 16:57:35.5100243,2024-03-22 16:57:35.5100449,-0.053199,0.829762,-0.517516,-1.340907,0.450997,2.104185,0.075503,0.0200000000000000,0.020000
2024-03-22 16:57:35.5190669,2024-03-22 16:57:35.5190891,-0.053219,0.829549,-0.517523,-1.340848,0.450830,2.103950,0.075587,0.0200000000000000,0.020000
2024-03-22 16:57:35.5291951,2024-03-22 16:57:35.5292233,-0.053278,0.828711,-0.517523,-1.340599,0.450218,2.102992,0.075930,0.0200000000000000,0.020000
2024-03-22 16:57:35.5393225,2024-03-22 16:57:35.5393497,-0.053430,0.826801,-0.517515,-1.340031,0.448797,2.100839,0.076662,0.0200000000000000,0.020000
2024-03-22 16:57:35.5494313,2024-03-22 16:57:35.5494575,-0.053603,0.824713,-0.517505,-1.339357,0.447198,2.098463,0.077506,0.0200000000000000,0.020000
2024-03-22 16:57:35.5830639,2024-03-22 16:57:35.5830930,-0.053789,0.822591,-0.517496,-1.338693,0.445675,2.096083,0.078300,0.0200000000000000,0.020000
2024-03-22 16:57:35.5837911,2024-03-22 16:57:35.5838155,-0.054701,0.813217,-0.517511,-1.335336,0.439055,2.085180,0.081924,0.0200000000000000,0.020000
2024-03-22 16:57:35.5848190,2024-03-22 16:57:35.5848436,-0.054726,0.813000,-0.517511,-1.335251,0.438901,2.084918,0.082007,0.0200000000000000,0.020000
2024-03-22 16:57:35.5899280,2024-03-22 16:57:35.5899443,-0.054748,0.812792,-0.517513,-1.335161,0.438746,2.084667,0.082100,0.0200000000000000,0.020000
2024-03-22 16:57:35.6000569,2024-03-22 16:57:35.6000937,-0.054771,0.812573,-0.517513,-1.335084,0.438582,2.084422,0.082185,0.0200000000000000,0.020000
2024-03-22 16:57:35.6071181,2024-03-22 16:57:35.6071351,-0.054865,0.811716,-0.517516,-1.334730,0.437977,2.083393,0.082516,0.0200000000000000,0.020000
2024-03-22 16:57:35.6194789,2024-03-22 16:57:35.6195087,-0.055089,0.809546,-0.517513,-1.333834,0.436423,2.080818,0.083350,0.0200000000000000,0.020000
2024-03-22 16:57:35.6295921,2024-03-22 16:57:35.6296199,-0.055248,0.808054,-0.517513,-1.333200,0.435329,2.079013,0.083938,0.0200000000000000,0.020000
2024-03-22 16:57:35.6397154,2024-03-22 16:57:35.6397410,-0.055545,0.805550,-0.517515,-1.332040,0.433524,2.075928,0.084954,0.0200000000000000,0.020000
2024-03-22 16:57:35.6498339,2024-03-22 16:57:35.6498599,-0.055796,0.803480,-0.517520,-1.331069,0.432061,2.073296,0.085782,0.0200000000000000,0.020000
2024-03-22 16:57:35.6830675,2024-03-22 16:57:35.6830937,-0.056047,0.801471,-0.517520,-1.330088,0.430524,2.070605,0.086614,0.0200000000000000,0.020000
2024-03-22 16:57:35.6838379,2024-03-22 16:57:35.6838655,-0.057232,0.792639,-0.517460,-1.325385,0.423858,2.058558,0.090324,0.0200000000000000,0.020000
